timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2018-01-31,93.7500,95.4000,93.5100,95.0100,94.5726,44284284,0.0000,1.0000
2018-01-30,93.3000,93.6600,92.1000,92.7400,92.3130,34153798,0.0000,1.0000
2018-01-29,95.1400,95.4500,93.7200,93.9200,93.4876,30409620,0.0000,1.0000
2018-01-26,93.1200,94.0600,92.5800,94.0600,93.6270,26348999,0.0000,1.0000
2018-01-25,92.4650,93.2400,91.9300,92.3300,91.9049,23983094,0.0000,1.0000
2018-01-24,92.5500,93.4300,91.5800,91.8200,91.3973,32107765,0.0000,1.0000
2018-01-23,91.9000,92.3000,91.5400,91.9000,91.4769,22283365,0.0000,1.0000
2018-01-22,90.0000,91.6200,89.7400,91.6100,91.1883,23190700,0.0000,1.0000
2018-01-19,90.1400,90.6100,89.6600,90.0000,89.5857,34896964,0.0000,1.0000
2018-01-18,89.8000,90.6700,89.6600,90.1000,89.6852,22931303,0.0000,1.0000
2018-01-17,89.0800,90.2800,88.7500,90.1400,89.7250,24659472,0.0000,1.0000
2018-01-16,90.1000,90.7900,88.0104,88.3500,87.9433,35945428,0.0000,1.0000
2018-01-12,88.6700,89.7800,88.4500,89.6000,89.1875,24000439,0.0000,1.0000
2018-01-11,88.1300,88.1300,87.2400,88.0800,87.6745,16529868,0.0000,1.0000
2018-01-10,87.8600,88.1900,87.4100,87.8200,87.4157,18129153,0.0000,1.0000
2018-01-09,88.6500,88.7272,87.8600,88.2200,87.8139,19390427,0.0000,1.0000
2018-01-08,88.2000,88.5800,87.6046,88.2800,87.8736,20293930,0.0000,1.0000
2018-01-05,87.6600,88.4100,87.4300,88.1900,87.7840,22526563,0.0000,1.0000
2018-01-04,86.5900,87.6600,86.5700,87.1100,86.7090,21145985,0.0000,1.0000
2018-01-03,86.0550,86.5100,85.9700,86.3500,85.9525,24173064,0.0000,1.0000
2018-01-02,86.1250,86.3100,85.5000,85.9500,85.5543,21993101,0.0000,1.0000
2017-12-29,85.6300,86.0500,85.5000,85.5400,85.1462,18162779,0.0000,1.0000
2017-12-28,85.9000,85.9300,85.5500,85.7200,85.3254,9872795,0.0000,1.0000
2017-12-27,85.6500,85.9800,85.2150,85.7100,85.3154,13000828,0.0000,1.0000
2017-12-26,85.3100,85.5346,85.0300,85.4000,85.0068,9737412,0.0000,1.0000
2017-12-22,85.4000,85.6300,84.9200,85.5100,85.1163,14033977,0.0000,1.0000
2017-12-21,86.0500,86.1000,85.4000,85.5000,85.1064,16638402,0.0000,1.0000
2017-12-20,86.2000,86.3000,84.7100,85.5200,85.1263,23425009,0.0000,1.0000
2017-12-19,86.3500,86.3500,85.2700,85.8300,85.4349,23241979,0.0000,1.0000
2017-12-18,87.1200,87.4999,86.2300,86.3800,85.9823,21551076,0.0000,1.0000
2017-12-15,85.2600,87.0900,84.8800,86.8500,86.4502,52430167,0.0000,1.0000
2017-12-14,85.4300,85.8739,84.5300,84.6900,84.3001,19080106,0.0000,1.0000
2017-12-13,85.7400,86.0000,85.1700,85.3500,84.9571,21307911,0.0000,1.0000
2017-12-12,85.3100,86.0500,85.0800,85.5800,85.1860,23534946,0.0000,1.0000
2017-12-11,84.2900,85.3700,84.1200,85.2300,84.8376,19909119,0.0000,1.0000
2017-12-08,83.6300,84.5800,83.3300,84.1600,83.7725,23825056,0.0000,1.0000
2017-12-07,82.5400,82.8000,82.0000,82.4900,82.1102,20378114,0.0000,1.0000
2017-12-06,81.5500,83.1400,81.4300,82.7800,82.3989,24821403,0.0000,1.0000
2017-12-05,81.3400,82.6800,80.9801,81.5900,81.2144,25512120,0.0000,1.0000
2017-12-04,84.4200,84.4299,80.7000,81.0800,80.7067,37977732,0.0000,1.0000
2017-12-01,83.6000,84.8100,83.2200,84.2600,83.8721,29387325,0.0000,1.0000
2017-11-30,83.5100,84.5200,83.3400,84.1700,83.7825,32998408,0.0000,1.0000
2017-11-29,84.7100,84.9172,83.1750,83.3400,82.9563,27358477,0.0000,1.0000
2017-11-28,84.0700,85.0600,84.0200,84.8800,84.4892,21162639,0.0000,1.0000
2017-11-27,83.3100,83.9800,83.3000,83.8700,83.4839,17603760,0.0000,1.0000
2017-11-24,83.0100,83.4300,82.7800,83.2600,82.8767,7425503,0.0000,1.0000
2017-11-22,83.8300,83.9000,83.0400,83.1100,82.7274,20213704,0.0000,1.0000
2017-11-21,82.7400,83.8400,82.7400,83.7200,83.3346,21237454,0.0000,1.0000
2017-11-20,82.4000,82.5900,82.2500,82.5300,82.1501,16072495,0.0000,1.0000
2017-11-17,83.1200,83.1200,82.2400,82.4000,82.0207,21715498,0.0000,1.0000
2017-11-16,83.1000,83.4200,82.9400,83.2000,82.8170,20659209,0.0000,1.0000
2017-11-15,83.4700,83.6900,82.6900,82.9800,82.5980,19097333,0.4200,1.0000
2017-11-14,83.5000,84.1000,82.9800,84.0500,83.2417,18604034,0.0000,1.0000
2017-11-13,83.6600,83.9400,83.4600,83.9300,83.1229,14080820,0.0000,1.0000
2017-11-10,83.7900,84.0950,83.2300,83.8700,83.0635,19340435,0.0000,1.0000
2017-11-09,84.1100,84.2700,82.9000,84.0900,83.2813,20924172,0.0000,1.0000
2017-11-08,84.1400,84.6100,83.8300,84.5600,83.7468,18034170,0.0000,1.0000
2017-11-07,84.7700,84.9000,83.9300,84.2700,83.4596,17152583,0.0000,1.0000
2017-11-06,84.2000,84.7000,84.0825,84.4700,83.6577,19039847,0.0000,1.0000
2017-11-03,84.0800,84.5400,83.4000,84.1400,83.3309,17569120,0.0000,1.0000
2017-11-02,83.3500,84.4600,83.1200,84.0500,83.2417,23822964,0.0000,1.0000
2017-11-01,83.6800,83.7600,82.8800,83.1800,82.3801,22039635,0.0000,1.0000
2017-10-31,84.3600,84.3600,83.1100,83.1800,82.3801,26728947,0.0000,1.0000
2017-10-30,83.7000,84.3250,83.1050,83.8900,83.0833,31291801,0.0000,1.0000
2017-10-27,84.3700,86.2000,83.6100,83.8100,83.0040,70877350,0.0000,1.0000
2017-10-26,79.2000,79.4200,78.7500,78.7600,78.0026,29181652,0.0000,1.0000
2017-10-25,78.5800,79.1000,78.0100,78.6300,77.8739,19714512,0.0000,1.0000
2017-10-24,78.9000,79.2000,78.4600,78.8600,78.1016,16613928,0.0000,1.0000
2017-10-23,78.9900,79.3400,78.7600,78.8300,78.0719,20479731,0.0000,1.0000
2017-10-20,78.3200,78.9700,78.2200,78.8100,78.0521,22517092,0.0000,1.0000
2017-10-19,77.5700,77.9300,77.3500,77.9100,77.1608,14982129,0.0000,1.0000
2017-10-18,77.6700,77.8500,77.3700,77.6100,76.8637,13147124,0.0000,1.0000
2017-10-17,77.4700,77.6200,77.2500,77.5900,76.8439,15953665,0.0000,1.0000
