timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2017-11-13,234.6900,238.4600,232.0200,237.3700,237.3700,1689048,0.0000,1.0000
2017-11-10,239.5800,239.5800,236.5000,237.4000,237.4000,1450682,0.0000,1.0000
2017-11-09,237.9900,240.5500,236.2900,240.0600,240.0600,2540254,0.0000,1.0000
2017-11-08,243.6300,244.5300,238.8000,241.1800,241.1800,2088948,0.0000,1.0000
2017-11-07,246.6200,247.9200,242.4100,243.4700,243.4700,1629987,0.0000,1.0000
2017-11-06,242.7100,246.7000,240.8000,244.5300,244.5300,1786472,0.0000,1.0000
2017-11-03,242.6500,244.3900,240.3200,241.5400,241.5400,1621010,0.0000,1.0000
2017-11-02,246.3700,247.2300,239.5000,242.0900,242.0900,2570890,0.0000,1.0000
2017-11-01,247.7100,251.1800,245.2600,245.4300,245.4300,3596893,0.0000,1.0000
2017-10-31,238.0000,244.4100,235.0300,243.9400,243.9400,3718401,0.0000,1.0000
2017-10-30,240.9600,244.5500,232.4400,236.4200,236.4200,5092717,0.0000,1.0000
2017-10-27,241.8200,247.3900,235.7300,239.3700,239.3700,10835947,0.0000,1.0000
2017-10-26,262.0600,265.5100,259.4700,260.6200,260.6200,2920861,0.0000,1.0000
2017-10-25,264.6800,268.5100,257.6900,263.0400,263.0400,3116724,0.0000,1.0000
2017-10-24,266.2000,266.8000,263.1200,264.0000,264.0000,1638041,0.0000,1.0000
2017-10-23,266.1000,267.8700,261.5100,266.1300,266.1300,2008704,0.0000,1.0000
2017-10-20,268.4000,269.8000,264.3500,264.9000,264.9000,2111342,0.0000,1.0000
2017-10-19,262.2600,265.5300,259.1500,264.5200,264.5200,2977227,0.0000,1.0000
2017-10-18,271.1000,271.4900,266.9700,268.9700,268.9700,2154993,0.0000,1.0000
2017-10-17,273.7000,274.9700,269.4400,270.3200,270.3200,3187457,0.0000,1.0000
2017-10-16,264.9800,273.0700,264.0000,272.8200,272.8200,3604876,0.0000,1.0000
