timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2017-11-15,1127.0100,1131.7500,1121.6300,1126.6900,1126.6900,3897230,0.0000,1.0000
2017-11-14,1130.1100,1138.0000,1123.8900,1136.8400,1136.8400,3042295,0.0000,1.0000
2017-11-13,1123.0000,1139.9000,1122.3400,1129.1700,1129.1700,2897563,0.0000,1.0000
2017-11-10,1126.1000,1131.7500,1124.0600,1125.3500,1125.3500,2162985,0.0000,1.0000
2017-11-09,1125.9600,1129.6200,1115.7700,1129.1300,1129.1300,3661411,0.0000,1.0000
2017-11-08,1122.8200,1135.5400,1119.1100,1132.8800,1132.8800,2581451,0.0000,1.0000
2017-11-07,1124.7400,1130.6000,1117.5000,1123.1700,1123.1700,2623474,0.0000,1.0000
2017-11-06,1109.1500,1125.4100,1108.7700,1120.6600,1120.6600,3313857,0.0000,1.0000
2017-11-03,1091.1500,1112.6800,1088.5200,1111.6000,1111.6000,3685172,0.0000,1.0000
2017-11-02,1097.8100,1101.9400,1086.8700,1094.2200,1094.2200,3658748,0.0000,1.0000
2017-11-01,1105.4000,1108.9700,1096.7400,1103.6800,1103.6800,3723680,0.0000,1.0000
2017-10-31,1109.0000,1110.5400,1101.1200,1105.2800,1105.2800,3428461,0.0000,1.0000
2017-10-30,1095.0100,1122.7900,1093.5600,1110.8500,1110.8500,6516639,0.0000,1.0000
2017-10-27,1058.1400,1105.5800,1050.5500,1100.9500,1100.9500,16360527,0.0000,1.0000
2017-10-26,980.3300,982.9000,968.5500,972.4300,972.4300,3670282,0.0000,1.0000
2017-10-25,978.0000,984.4400,966.2400,972.9100,972.9100,2969295,0.0000,1.0000
2017-10-24,969.0000,979.8500,965.0000,975.9000,975.9000,2666782,0.0000,1.0000
2017-10-23,986.7300,986.7750,962.5000,966.3000,966.3000,3465469,0.0000,1.0000
2017-10-20,993.5300,994.6200,982.0000,982.9100,982.9100,2294145,0.0000,1.0000
2017-10-19,990.0000,991.0500,980.2400,986.6100,986.6100,3040066,0.0000,1.0000
2017-10-18,1009.2700,1022.3100,996.5500,997.0000,997.0000,2477357,0.0000,1.0000
2017-10-17,1005.5900,1011.4700,1004.3800,1009.1300,1009.1300,2307075,0.0000,1.0000
2017-10-16,1008.4400,1009.5700,1001.0400,1006.3400,1006.3400,1991556,0.0000,1.0000
