timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
2017-12-19,1083.0200,1084.9700,1072.2700,1079.7800,1079.7800,1287930,0.0000,1.0000
2017-12-18,1076.4500,1086.4900,1070.3700,1085.0900,1085.0900,1482768,0.0000,1.0000
2017-12-15,1063.7800,1075.2500,1060.0900,1072.0000,1072.0000,3080738,0.0000,1.0000
2017-12-14,1055.4900,1067.0800,1053.6000,1057.4700,1057.4700,1531504,0.0000,1.0000
2017-12-13,1052.0800,1055.4800,1046.5800,1051.3900,1051.3900,1369580,0.0000,1.0000
2017-12-12,1050.0000,1062.5000,1044.8700,1048.7700,1048.7700,1684977,0.0000,1.0000
2017-12-11,1051.1100,1056.0000,1044.1200,1051.9700,1051.9700,1096997,0.0000,1.0000
2017-12-08,1051.8100,1056.4200,1045.8600,1049.3800,1049.3800,1479665,0.0000,1.0000
2017-12-07,1036.0700,1048.9200,1035.3600,1044.5700,1044.5700,1437448,0.0000,1.0000
2017-12-06,1016.5200,1039.5800,1015.3100,1032.7200,1032.7200,1369276,0.0000,1.0000
2017-12-05,1010.9900,1036.6800,1002.3200,1019.6000,1019.6000,1927802,0.0000,1.0000
2017-12-04,1027.8000,1031.3400,1009.2200,1011.8700,1011.8700,1896325,0.0000,1.0000
2017-12-01,1030.4100,1037.2400,1016.9000,1025.0700,1025.0700,1866985,0.0000,1.0000
2017-11-30,1039.9400,1044.1400,1030.0700,1036.1700,1036.1700,2231818,0.0000,1.0000
2017-11-29,1056.1800,1058.7700,1029.6500,1037.3800,1037.3800,2787784,0.0000,1.0000
2017-11-28,1073.9900,1080.0000,1054.5400,1063.2900,1063.2900,1694098,0.0000,1.0000
2017-11-27,1058.5700,1073.0400,1054.7700,1072.0100,1072.0100,1708195,0.0000,1.0000
2017-11-24,1054.3900,1060.0700,1051.9200,1056.5200,1056.5200,825342,0.0000,1.0000
2017-11-22,1051.1600,1055.4300,1047.2500,1051.9200,1051.9200,721498,0.0000,1.0000
2017-11-21,1040.0400,1050.3900,1039.1400,1050.3000,1050.3000,1075568,0.0000,1.0000
2017-11-20,1036.0000,1038.7000,1032.6800,1034.6600,1034.6600,850423,0.0000,1.0000
2017-11-17,1049.8000,1051.0000,1033.7300,1035.8900,1035.8900,1286044,0.0000,1.0000
2017-11-16,1038.7500,1051.7600,1038.0000,1048.4700,1048.4700,1125995,0.0000,1.0000
2017-11-15,1035.0000,1039.6300,1030.7600,1036.4100,1036.4100,900695,0.0000,1.0000
2017-11-14,1037.7200,1042.3000,1029.3300,1041.6400,1041.6400,982782,0.0000,1.0000
2017-11-13,1040.8000,1048.7400,1039.2600,1041.2000,1041.2000,914852,0.0000,1.0000
2017-11-10,1043.8700,1046.6300,1041.2200,1044.1500,1044.1500,955500,0.0000,1.0000
2017-11-09,1048.0000,1050.8800,1035.8500,1047.7200,1047.7200,1776722,0.0000,1.0000
2017-11-08,1050.0500,1062.6900,1047.0500,1058.2900,1058.2900,1214600,0.0000,1.0000
2017-11-07,1049.6500,1053.4100,1043.0000,1052.3900,1052.3900,1254965,0.0000,1.0000
2017-11-06,1049.1000,1052.5900,1042.0000,1042.6800,1042.6800,897897,0.0000,1.0000
2017-11-03,1042.7500,1050.6600,1037.6500,1049.9900,1049.9900,1370874,0.0000,1.0000
2017-11-02,1039.9900,1045.5200,1028.6600,1042.9700,1042.9700,1233333,0.0000,1.0000
2017-11-01,1036.3200,1047.8600,1034.0000,1042.6000,1042.6000,2105729,0.0000,1.0000
2017-10-31,1033.0000,1041.0000,1026.3000,1033.0400,1033.0400,1490660,0.0000,1.0000
2017-10-30,1029.1600,1039.8300,1022.3300,1033.1300,1033.1300,2245352,0.0000,1.0000
2017-10-27,1030.9900,1063.6200,1026.8500,1033.6700,1033.6700,5139945,0.0000,1.0000
2017-10-26,998.4700,1006.5100,990.4700,991.4200,991.4200,1827682,0.0000,1.0000
2017-10-25,986.2700,994.4300,977.7200,991.4600,991.4600,1368042,0.0000,1.0000
2017-10-24,986.5000,989.2600,977.0800,988.4900,988.4900,1416283,0.0000,1.0000
2017-10-23,1005.1800,1005.7900,983.1000,985.5400,985.5400,1623580,0.0000,1.0000
2017-10-20,1007.0500,1008.6500,1002.2700,1005.0700,1005.0700,1568454,0.0000,1.0000
2017-10-19,1004.7500,1007.3200,997.3000,1001.8400,1001.8400,1677021,0.0000,1.0000
2017-10-18,1011.0500,1016.3100,1005.3200,1012.7400,1012.7400,1270218,0.0000,1.0000
2017-10-17,1007.4400,1014.5600,1006.0500,1011.0000,1011.0000,991412,0.0000,1.0000
